customer_number,berlangganan_deposito
571258,0.12312215774713
665902,0.46430521450417456
194836,0.07167914262532994
870958,0.052285654368600755
328735,0.050938376630496975
441287,0.018520500008457966
428414,0.24970014084920258
843623,0.04701007331436323
989192,0.03769942899790437
618484,0.027549796954819187
342780,0.07823634044682316
129072,0.02153545755048795
918317,0.09248742382185446
963397,0.061759689741900194
323913,0.057881576549103905
699859,0.03154772627691505
539264,0.030451758771284677
914144,0.06527186327838046
108007,0.1384934789279276
104897,0.011836749224137768
101714,0.03850726995324598
342269,0.06268895856966293
826372,0.08032016703286639
977067,0.05352635079402262
658253,0.017931660965965483
845273,0.07086187718612685
337354,0.06983322850972294
202436,0.044872580638692386
160858,0.03452321853387415
552916,0.23914333806121899
996273,0.021537864193317578
401606,0.04634894044390881
614370,0.036118843054824684
680634,0.038929832886184325
501622,0.07438345073547027
271126,0.07091530128647273
358079,0.6072300225879006
292667,0.9715519337704042
449766,0.04163769433001153
740237,0.9805298447636835
506330,0.06301354644224623
841605,0.7788156482518537
629352,0.055623027093517796
145468,0.9527291086121484
422513,0.1104740097811339
338228,0.06825641907982434
697915,0.5019231841389876
244187,0.10469403719824746
951106,0.05609890119234645
890973,0.03510103597710917
562603,0.5328586935740526
860153,0.18253774412288581
562208,0.17265756667722443
684274,0.020061343152097205
530523,0.05365519518039665
141930,0.06212932899567705
192804,0.10746678593993919
567045,0.03127520981215333
385489,0.05161949845561453
364177,0.033749865817299655
891503,0.5959206180287296
329516,0.05616207679021133
273226,0.2146683932327982
298443,0.09546572331205987
379383,0.04551519688580838
722769,0.04849709350627755
834511,0.13970990342806167
995122,0.1905895267789453
930395,0.06229034630579952
814788,0.03740427347106271
926141,0.15551948037106753
210415,0.9162138757790554
128847,0.9623379265240837
885821,0.019446070963269797
462975,0.039639318985257216
442968,0.07705117506040456
631678,0.051315962978348124
966865,0.2707875331016367
808601,0.025959811963333176
764263,0.9777865167302506
593106,0.09082637002827372
285529,0.6472634828875754
713330,0.09171427935578014
255217,0.06134210935815301
773869,0.14203795940187225
641614,0.062012578038275305
711768,0.04099264939947869
681932,0.97847331045194
863112,0.08647408731049183
563771,0.033910279213645235
972246,0.0383190836366445
981946,0.07929844009283454
508825,0.04623306279935004
174338,0.03605315619195922
441242,0.05865964550310235
235888,0.8717465415442573
318757,0.025554801965327306
465328,0.07661237568805117
788141,0.06822582232794219
116225,0.004456861794502566
651495,0.0165710899076276
516813,0.05042108319406096
971854,0.029858068925876603
985250,0.14444136399111623
415118,0.03977460598757944
326261,0.08391548952618416
886089,0.05668072586228637
675422,0.0461285076436067
424729,0.15005176629444947
174720,0.09031734379914712
506278,0.14540917440730303
767576,0.06619502103273216
914540,0.07038269135083274
403584,0.03361969482185799
298365,0.09240048630599551
688253,0.11361380395171321
203594,0.08754302003693241
283939,0.1171526549141951
633310,0.045341137359932296
465094,0.03651398016795572
810794,0.042554437653565806
932290,0.10272104149868691
505511,0.0705824069573784
489268,0.15416954937744054
588949,0.09304531492744932
379675,0.0689464594855552
264920,0.06678617661905535
452280,0.030864601567848923
998585,0.035275941530342
329693,0.8194487349847447
325877,0.09747863519323355
324877,0.13793240950005473
925526,0.04367655601447622
715919,0.14004024722584302
534801,0.11946958578269268
241148,0.109481377251054
217759,0.03753257884924298
227794,0.06423784463880858
393631,0.041515391622602385
103508,0.06363054288306759
895246,0.9728317054136298
582040,0.9722205850347484
747757,0.14928672376025112
355325,0.045257736495292834
579897,0.032053821826942615
976925,0.061593829228799385
405797,0.03877569297847637
467268,0.07574160516250282
437426,0.03183622339250668
844402,0.20912972237049904
821002,0.9737481541136757
882333,0.061745621849000676
262135,0.08747420113896047
672013,0.0666920810394755
427954,0.7913270488613907
836710,0.048978042598028224
113182,0.10807066337046449
991642,0.615992431738683
568851,0.06264315314681516
140631,0.0508748246013041
194062,0.016278485394584152
221657,0.029812331483284736
852205,0.05944845796080598
808277,0.043161921955046964
932587,0.045553801966446275
158249,0.05204079120946974
637179,0.7248129996984116
650612,0.026837780242771954
816746,0.11661920406028038
266485,0.0357319946192312
140457,0.1051390769268941
248305,0.038333752789854375
560098,0.03298556411836801
910567,0.03130828542117021
469853,0.045451439867609786
754578,0.06710073993196428
969546,0.036787588663104345
813721,0.8497716929523574
105914,0.04414151979878271
729291,0.049593300729845496
337075,0.07218549935189485
355333,0.04082391708797712
709617,0.07403236257488303
524719,0.8925441966740768
312911,0.12896983799851017
494877,0.07460308741186042
744182,0.05889934959373927
499740,0.019150661248060977
949744,0.05116268069045043
702387,0.05800359635144005
743788,0.02204888632087921
960731,0.04229169936644807
879856,0.021888018927717245
612333,0.07364967272566197
865951,0.1283394384713778
763977,0.04848868918493312
488948,0.11173348816143511
419173,0.10436597756988146
498123,0.0879581994499732
860819,0.16495423034413353
807768,0.07643742401753008
606855,0.03593756140902374
149977,0.04056364322369979
230894,0.02623914768065429
722984,0.07846261156210277
866672,0.09221286275790838
505879,0.08149245463937432
864890,0.0621688167543354
385965,0.03452384683883968
365364,0.04245201712277841
869349,0.8891810294391224
332921,0.0505775748976588
211584,0.05353764544346089
306121,0.08307999565623657
622747,0.17696722669040368
450978,0.5564277537364907
146915,0.05558867272423337
907738,0.03016804424499206
632100,0.07886466148008305
382613,0.04707305906212791
894486,0.11317099872749399
755968,0.3914274759597423
646015,0.13431132365695617
696990,0.07715206587593108
123477,0.08658370753519647
747251,0.06449979766170377
279056,0.09506200251914138
268873,0.059613984954882536
813230,0.9930932382821569
399413,0.06731472475892625
287846,0.04426067114975964
132501,0.0673873860487092
471718,0.4753387863287878
654486,0.08638487562127706
453735,0.09184472752405531
602288,0.03162244136857361
836053,0.03596906718892917
817856,0.07347568169307916
666451,0.04010380378301519
163717,0.04649090577026091
195490,0.023442312457339784
985217,0.04209348968475448
817391,0.07838242641940728
692279,0.012601396057672683
709941,0.07541579421035353
139542,0.08131691489302158
203951,0.9019537467913386
740980,0.19389714147319756
179086,0.0924251364518037
291179,0.7750460575851131
491424,0.022588642620782775
973156,0.053970890467725935
102416,0.1105350741061503
308952,0.09758713474909717
986710,0.037471525092642614
624297,0.025290392356401216
170009,0.7433757449133002
937257,0.0727389370046559
960035,0.1988772937560068
730369,0.7045645445098409
789439,0.0376073318404935
348332,0.04692081026591327
734754,0.14005957371163738
537262,0.11489268689235049
990331,0.07570320120620344
556690,0.17117945150697852
972915,0.4288373953457662
433516,0.042080421728656225
697595,0.05472296246386399
632527,0.04281514884261154
729465,0.06938815631754237
845686,0.07775154415723447
977569,0.08263106349323374
693004,0.09448781160494622
135951,0.03470994144269739
391604,0.02139349858677193
118353,0.05934189386906526
722229,0.027344887267203605
603088,0.0386684695249889
834471,0.0663448069053786
424554,0.07095464157395377
575071,0.05917706181740129
715574,0.05673982348867924
894521,0.14579145068973573
457112,0.09349977692662778
808307,0.029853300915164825
148212,0.03442131995316169
934822,0.041888023143215485
276635,0.09614448683074091
928948,0.037844479801440546
307936,0.03475638018125548
965358,0.05072132680548541
305553,0.17344156559308768
924001,0.15850203913421948
143391,0.051306978278935565
753006,0.059788748297849637
136574,0.037990324991465214
901866,0.02671874961428193
630361,0.04758575209422256
400089,0.06213447426906631
742664,0.35789377852333376
102162,0.03503596707274377
701109,0.028382909994548372
580540,0.03588556354595002
296765,0.08993274936345402
202342,0.16708637838127025
120327,0.023692056788182196
120807,0.07999227278675887
712955,0.1931763155744574
407767,0.07055927074596659
838425,0.04663414220018752
116568,0.22141713178666053
502818,0.053357239282431905
889387,0.9445973980111328
497393,0.08189023676666193
532225,0.04718647468033766
965121,0.20427152462476217
630193,0.04382434873392254
732810,0.048776317505030434
365609,0.041142723732975665
373210,0.40853544018922194
924845,0.09113914466139503
362209,0.04615262890835188
546514,0.04717636835384355
370436,0.025876042374200596
892917,0.09402585184595044
289172,0.6457861127224711
707945,0.026984386398074458
592919,0.03384666626151435
949536,0.09910430401662405
865124,0.43047226129498717
638693,0.05757599980834791
995166,0.46656348289025373
923106,0.07056700757663327
718591,0.04522108748460204
137075,0.0418893660221647
268904,0.049649755051887824
405231,0.0367963292326024
340976,0.03163632760639304
477684,0.6354033142933904
725399,0.044574945881137085
928366,0.07147559489319884
876715,0.02724392646530114
308616,0.07397428808374056
715975,0.05057747858197174
765668,0.07990199609307062
342490,0.04764642844732665
672034,0.030966538985477007
299095,0.06686891122496862
512289,0.4765528674008762
261430,0.06996184594679869
624415,0.1678552347381074
867309,0.14564228067194265
586021,0.030888784374505703
295230,0.04328519780268817
229423,0.03364449345485883
553180,0.03158432300950874
775743,0.04973145756506087
488059,0.9482964175093889
564797,0.16657315403570905
374634,0.04517181779760252
777874,0.038862556269341264
549892,0.09224442593859968
289857,0.021937511933807986
213555,0.061267381437600216
278175,0.029347099675214802
482251,0.08965998059863113
562549,0.738285230960065
211885,0.05681270989534499
629042,0.029545375312942775
895033,0.036803859956870036
365535,0.031924292924639615
539428,0.09163058542801603
228833,0.25897971165495676
439056,0.09388956937949253
196425,0.05154212006895149
490246,0.9304754453798939
562794,0.6417040874765683
643767,0.09601454292913951
306126,0.07917640987470839
375213,0.05786322247634994
983631,0.020609862924800826
322799,0.03705187493498736
125462,0.029760495156010907
792062,0.9930431566080343
176637,0.9769640187241525
381344,0.016487578396622703
965858,0.08742712437072095
268059,0.02789513981800303
274646,0.14362271588475262
949738,0.04019788468830742
580483,0.2961154560008269
153498,0.0441573524248121
735288,0.8815490972828053
440930,0.03755821309296695
473968,0.12685434792515998
209488,0.016853145991196146
155784,0.026499566201500537
182332,0.0560766204527801
654734,0.04597694715271129
291317,0.18368407246806617
271169,0.3933181928550449
840440,0.08678934955245554
120593,0.0164748453701155
241375,0.07225990661920827
226362,0.05975861740300472
760251,0.02398946710652742
693326,0.053780561717911214
369821,0.3916378520148259
596067,0.03296112196182103
248870,0.11028573335648686
195695,0.0878122250810447
814670,0.10182029139972555
884406,0.08327917485102536
225402,0.02215237798270012
345506,0.3461725707223589
690244,0.026872459314831766
583695,0.6333088927231022
217122,0.2937010963439473
392593,0.10136381229052577
827393,0.07681507824646368
232102,0.0177994127698962
282838,0.03277987969041245
453529,0.15104918488718905
527501,0.04500822429195138
275794,0.045245595623223486
659660,0.0944900803076563
568975,0.9808252375470639
993932,0.12133422029847701
393061,0.047269697221981356
347103,0.13213328479488923
969238,0.032973900087075576
509799,0.9318008828684932
594288,0.030407253685369326
596041,0.060899596041723264
486022,0.04075134112296597
925409,0.053554173118016773
273908,0.03770269888341735
470671,0.03515990445427111
128296,0.04693515484098972
496166,0.01414928311932662
975529,0.059407549674956255
672912,0.6804422045513331
939205,0.2519085154887919
114546,0.1250121566852298
212872,0.04793030829228275
487185,0.14629050087046286
679927,0.03627776891703833
681311,0.04920832108343799
397836,0.05999310554484893
154282,0.06984483925678643
869626,0.17970256327952291
779883,0.050957649086712374
864909,0.12235957146251497
673463,0.9763977565709895
457006,0.43055383289499155
167843,0.11041594661742796
723681,0.1418093291998209
483762,0.14010293492261683
371252,0.057344107555409383
690644,0.04861467854416937
881622,0.14333895402585742
380604,0.11522012426854424
316890,0.06797129606578792
791520,0.12796023256467132
472086,0.054176705453184974
132715,0.0787736272307656
411503,0.03026807651044996
949855,0.0793303756165021
668320,0.14345667632775888
623190,0.05638110248949019
717552,0.17730282356197577
339394,0.0803847255009828
921848,0.44373480411554483
250274,0.0512393454827553
389345,0.7534852560806635
313670,0.036982630918940974
200294,0.05124763901120936
407692,0.08628334062254685
554245,0.0330032663939216
951361,0.03227222045780196
638106,0.027667393971826867
712252,0.0723522234644374
373520,0.36929626220528255
388060,0.053621471061914325
148154,0.859378438512198
488568,0.07958548475585134
815274,0.06076720222466284
384023,0.031222268420514482
951115,0.035997654840891145
556288,0.12843944616917108
780198,0.7789378795501266
928754,0.08211557257657184
477618,0.02825177039761673
708616,0.13773392863969505
172773,0.088656890690398
772331,0.018403073143069618
158811,0.017170495265573054
955525,0.06419787888395197
563443,0.05159151073638713
807187,0.07766854134216428
375592,0.47038149389171413
814854,0.09218094648095515
588721,0.04950226757458889
505929,0.031877036562533524
566412,0.0616463091652872
802661,0.16291494358104613
745736,0.9760292378818897
518403,0.050938478799263276
759889,0.027756091723909054
512749,0.03188608362276869
396740,0.009435313622817083
128061,0.5673461169889026
546130,0.05061930439773533
892677,0.18490607902053943
830297,0.16682297352834022
114894,0.05218400566691104
776438,0.04483405058737924
950616,0.029407025582759455
875235,0.05115430251953319
951623,0.9777170678798079
227121,0.09127246442434274
857077,0.12120337311511625
849792,0.05463531480555479
962007,0.06237139418573361
643062,0.018797175093578502
852916,0.3286426988514492
240705,0.042189717983150674
774414,0.07613707705043324
629612,0.07347933432859206
518588,0.08463148188303199
429316,0.0454170492809687
728104,0.038436966734140134
611728,0.08108219520818821
437473,0.07521609716809291
477868,0.04536352180652577
129211,0.05431074506575858
320673,0.03388656520373219
112465,0.026909370885176385
355260,0.04592940689955448
502877,0.03187887667139325
581735,0.06198508959198292
272148,0.08216802409604484
404988,0.1113602679158239
653422,0.7304679709217679
161283,0.07775868911787734
496644,0.022600996092295097
114662,0.018661392438645428
808034,0.972806723001724
951203,0.053615269267539706
202647,0.025114683968591827
289072,0.0634839853389126
282072,0.1152233519153055
800807,0.028701281582156526
969720,0.04971080039621911
470873,0.04517099597906077
387754,0.18320102911940034
935839,0.03698353127883614
619769,0.0453268399608544
471823,0.04679869285226163
561153,0.030042348413705386
417868,0.033593102895282
574092,0.3989080771394354
102840,0.10053872732034304
929482,0.006239499951307603
903723,0.05196851542681258
267144,0.07175686314548038
867044,0.07329456759198996
662478,0.05512219105848728
468826,0.04739445634968889
185871,0.04398351833550967
836872,0.08279789626486937
485756,0.04335619531736896
760609,0.051336863585617405
680093,0.11078531437618663
943929,0.038394247154057946
757387,0.08220714470029421
162135,0.9607481295982512
634579,0.02828411108075069
650894,0.08843251112108257
208818,0.11945585601544499
224083,0.7367026782688529
566818,0.08136520707734568
541317,0.047076692678183304
995393,0.020943859932506102
759309,0.03252920480942008
204421,0.021489477042322635
448781,0.038497740185186036
609448,0.06373092249273195
294170,0.20929787239893782
160413,0.10223308374967952
528492,0.11115361085082444
137190,0.69666011825996
578420,0.0443931329360162
810046,0.036048839553441396
690393,0.06303937901508955
686071,0.05142345197843602
572210,0.015023671404919307
169882,0.04396364192049357
453128,0.04851851483387995
187555,0.7236345783268995
232136,0.5920466085650309
930016,0.06883691994397985
781063,0.0574358433147803
935510,0.94811681222165
633230,0.07782380384084363
159716,0.9065532187145829
269635,0.11086884453908118
480880,0.4407680079317691
250703,0.034280982393480784
540941,0.059125343532215595
494194,0.2011362896597712
162146,0.12769132562335497
271638,0.04107754557347722
204828,0.04856422450751635
860096,0.10118543476149114
816145,0.061525581475625014
685189,0.023073018034725692
168691,0.08398882959418945
787975,0.019813543892395993
915383,0.028415525551107566
756427,0.7357590390782012
829198,0.07265349388582755
932607,0.031637888467159564
454043,0.02501720747093642
794157,0.1317176470714915
599411,0.1131044268957151
222061,0.04516511614198889
473099,0.05956878808562705
446797,0.038801418916311635
531564,0.06548954849881958
615606,0.11383036224761868
729446,0.04897649424593727
285240,0.10422369598631254
447448,0.11637418487881207
782386,0.06938829454831832
622737,0.1855870245721085
862297,0.05450464757018697
992061,0.040007902056001056
497429,0.10552517611126479
339997,0.044865330754713946
968374,0.04546610458515127
114660,0.3793489265781162
125951,0.03986676669717262
273777,0.020809085901963335
133350,0.2458372629260068
459729,0.04319866112138211
580843,0.06615562426099547
229945,0.2920656868072783
143306,0.03554492252234456
577471,0.03852646961713126
376816,0.04402020048201794
582703,0.01988172683957294
331982,0.0640951520883943
626749,0.11629434391030391
359008,0.11457727983611461
691618,0.03929496670015197
481875,0.21709176915023262
950085,0.05379684405840664
770897,0.934285592535223
391931,0.050902165202099184
485841,0.042768474496458625
518363,0.02856184505984312
202589,0.04778543568388933
618405,0.10718190221259451
929238,0.03800776397889914
371649,0.05279697091069826
649754,0.0649718049761388
359434,0.10800504651406312
246416,0.027590647487961632
710182,0.030267789286789127
589417,0.472885837847638
750016,0.03557967121311025
749679,0.09156824301609047
579559,0.08074520988285878
890811,0.04054730710120393
380753,0.07795334451406546
583836,0.035239313177826234
825629,0.06747434000077061
389652,0.0742931275388941
878605,0.03769369126067194
801257,0.89318505279575
471474,0.8645589679138816
467946,0.06763330665480181
745508,0.04312426062055934
302946,0.05814719035156718
597252,0.18300682464600063
108348,0.10954107723235457
305416,0.08355886758110183
240044,0.07071785036934337
382807,0.6274859098728627
287431,0.05649804305514856
448109,0.06823252116346339
681806,0.06518108347034439
794587,0.0387599844212953
378572,0.048419471680896636
782370,0.06568483577461291
935587,0.09500604576981854
221512,0.047961822978778
892828,0.07460659029022426
492953,0.06792815167918159
109035,0.07325156962680282
318003,0.10340809691672567
749726,0.03259308261498322
438838,0.025373469000326155
773423,0.13870311951974063
852603,0.09068635932273522
779388,0.9504977120410524
552883,0.0451229582788186
270898,0.06678018878750523
385434,0.025355680641153112
324913,0.040198225423939936
663522,0.08163744928362901
243350,0.06568635124580899
282466,0.560401976962918
547915,0.03905185662199239
819265,0.11007606109985993
210777,0.031844781528784456
284759,0.8014668770142968
864619,0.0034717434282296746
547397,0.9421589574231257
691570,0.045060825685892765
746991,0.026466354900999894
478178,0.029242203447555147
836540,0.033055531332217
299997,0.006305006258209104
203702,0.3031139750270035
253393,0.033415688770831654
220965,0.05096853393189966
123907,0.17650254515163477
392849,0.05541116048027827
449738,0.056954710378160134
979480,0.12938866310689984
381919,0.14634326718011104
820868,0.5765549801403826
850803,0.046986710591860284
221266,0.12394718906205178
115670,0.27409336085638103
677243,0.05603879758725825
201036,0.11410305752941423
891950,0.07841592077501153
407018,0.08020108793383746
325479,0.2105583671526899
453555,0.0148961183405077
130427,0.0400665330697637
187876,0.055822972794768076
367439,0.04615385627424325
753758,0.03569047101071312
919316,0.05501971384438582
352145,0.017446490043579017
759750,0.34967417397025186
835544,0.08217248385258671
515942,0.018234812625827133
131785,0.4689227046856022
783367,0.815283780073656
185123,0.03907501153288464
971822,0.03178298476387893
653056,0.03296621003065823
787329,0.634248669745421
485030,0.03479967741414721
925653,0.04481084680002241
236877,0.730030590015883
997579,0.02688809613164099
383182,0.851864888086464
601746,0.06001005675784843
782018,0.04663463066279764
986846,0.003913164154079932
633359,0.47385237250747925
380481,0.01973163160150349
515225,0.029623214831377434
492842,0.03511101883503338
371129,0.07023724651331063
914382,0.05976380938239677
154646,0.025734550439329575
336663,0.05544240474632837
752782,0.05524376660881812
148427,0.14974973362302796
341721,0.0343758461831477
777012,0.051387445683216744
450417,0.044486747368005196
325045,0.22042547753655825
467883,0.03666962466997829
180899,0.0420224001595672
897379,0.10987960235593684
557086,0.04743370205475288
714006,0.12577105839286634
286713,0.046587119609622314
446415,0.0287554333285658
579509,0.09731993737284192
826185,0.06330348191656977
431494,0.045910920923479016
288642,0.18585405407974614
419477,0.34426289920464165
870264,0.06489100389006994
214959,0.06638196129083063
643158,0.02686722683112254
571535,0.4530912743358743
220944,0.11693305440704654
312323,0.04502139106772877
202792,0.931387553831676
855032,0.16109032254293115
918527,0.07682957783720572
664880,0.07563759817989253
625015,0.14716067336115404
379889,0.0869633608505975
113818,0.06012121660332656
169148,0.0552412759669841
236442,0.05281067433937998
912184,0.017138843165138015
150631,0.7951471956471752
974996,0.021482671998288357
939110,0.07580052587048189
674620,0.645508926473663
869156,0.02440243617389105
692541,0.9546775087429857
137549,0.08135428138537415
791091,0.9270747934398775
644533,0.023492862969515704
305339,0.039248735555141086
373293,0.12554715471662248
844023,0.08977568157115257
992964,0.03273198288154465
342598,0.2796193700071915
401868,0.037822395643826924
456869,0.017600541268974784
438263,0.07207596582047605
856479,0.06328510194321615
232531,0.0905142396624909
423402,0.534695176774067
701614,0.06631276063807177
338429,0.05602939464866943
934449,0.1564101415321458
475467,0.0570369749911953
933985,0.09274724645463821
188591,0.9643949335344801
864923,0.058354438801403466
968396,0.04379739463293781
165074,0.23200462382606624
939046,0.07209849230492292
762394,0.311399589930104
216017,0.04751527486806118
278672,0.09530569980219687
238883,0.0815021642515532
998431,0.10520599264559238
440775,0.1020014714441621
295004,0.03664914472320767
142164,0.9869236906143075
575419,0.05759996734125742
760667,0.966345768712759
203818,0.9849690677085019
761799,0.030860377849157794
552674,0.0394885804797839
998668,0.07232632314107122
979705,0.6260678072442929
644008,0.5566756225212197
921717,0.09678121648005023
407299,0.3390713828201662
367654,0.07004068833237097
818810,0.07098158281929907
825551,0.04308629842725504
433979,0.038611778292688
243838,0.06884092173445015
373902,0.11115647680517984
856405,0.09893109530161101
841867,0.056308980321159274
958798,0.03525252833713785
694858,0.05096952301839513
368087,0.05800398436442327
982210,0.09992971450289365
257687,0.05729583250025807
370957,0.0719324850630001
347374,0.08148660215659703
720124,0.018319722489276446
973678,0.4287956994348272
959001,0.13758033990135732
831893,0.1762144604241832
472960,0.05699985381613518
885539,0.03388769725927116
120211,0.003070741629340693
979732,0.0541299567063273
292380,0.06005815462178367
762898,0.06022324311925558
322458,0.026923958107455407
537276,0.04400680248090631
398154,0.04968354799299447
903856,0.025028961029893222
563685,0.06323431632235149
640230,0.07017409728203128
747467,0.07781708817789616
516233,0.035830467055263895
934352,0.1048508851081521
104026,0.08953514074177439
934439,0.09936112300671086
748260,0.10100644395603947
388344,0.03515550451008418
613719,0.05836494957733468
619344,0.08677795055834893
399511,0.09126033128007645
281777,0.024391020314827486
575124,0.14820804383873373
204221,0.10376882152342863
525009,0.15090958510024274
737059,0.01931918535530934
825267,0.029351619973218876
793981,0.07340605108267022
434293,0.07339242047511672
776710,0.07550309952512721
591351,0.14000872284614746
456375,0.042426642143407994
707899,0.02822123517383416
742822,0.8929943911358106
121856,0.03430572748968529
877175,0.041946129703053614
617746,0.13126773802185593
671920,0.06489287113579817
584504,0.0464453301741247
566114,0.061921707593421166
670355,0.0846882120738431
867386,0.042966018861919954
826132,0.05376543286661722
516756,0.07701938418979255
273023,0.08615016616314267
615946,0.11043712869832686
589925,0.06789460257497015
110853,0.06931582708990291
669594,0.05230545427118239
847195,0.03012268287527875
387137,0.0478914222324629
342848,0.02410287180415536
426089,0.0545987578728313
935426,0.039056310245168334
723783,0.06437293810256776
554839,0.5187013286519029
761778,0.057507878900668864
137507,0.06385429192558471
805952,0.08479258106727845
363324,0.0717385729750709
748718,0.8592431570272778
366847,0.07542735857395319
204391,0.10116919458208884
858301,0.044083053905162
490684,0.033646384013689475
981126,0.08003669731661266
961669,0.07765724333511295
571886,0.40718011845537644
885026,0.06474179552195544
895443,0.0476449833473986
429882,0.03296945365662304
420491,0.44288703017174225
256829,0.02488416439158719
598398,0.06271549916809861
130198,0.0603680843602702
579890,0.038241419099751595
980253,0.2680284242323573
886463,0.0870266877682217
663688,0.0960361365379092
873142,0.0678147944044949
689349,0.10055002686144195
218395,0.055476677242895525
984132,0.04088735552585142
709598,0.08494176677659224
752956,0.8764895655952593
522254,0.10192275818394154
967953,0.06673484607491525
616119,0.4468516789857977
472601,0.3369564181897974
697462,0.045358929666478046
109946,0.5690905102248063
965875,0.054548312483770324
113379,0.06082511950126569
572688,0.026896777881430328
469461,0.10091426868465717
908515,0.03339753539560942
951390,0.9658837533885899
221902,0.11480116931394635
555280,0.025382980352783954
590851,0.11750379387251073
624094,0.042363488425632916
795453,0.02978883376469255
958194,0.07137308837987305
759318,0.06709711836794742
535820,0.07456556832635088
333781,0.06773043324600772
639990,0.03328628718642146
356856,0.04225968501686696
354845,0.20399941322810244
388438,0.15145979476155783
763159,0.07058217727662526
571931,0.029401643189403488
133122,0.6661618284948811
216656,0.05153504006353234
545966,0.5763632587645073
497786,0.20653431758192645
881462,0.07115980854519253
440886,0.03076509259546781
140635,0.07531020761114346
394876,0.04571469905416388
134692,0.0464437627509734
896647,0.059623966265919474
422537,0.05479536803196563
767592,0.045284019910483475
709360,0.03906929644634905
764993,0.2094060590017448
406363,0.06484748521785369
984775,0.04115341312804347
503947,0.0482486261162413
183739,0.05656036401519148
728135,0.024280413317418002
710618,0.06405513637564163
871188,0.013571745805789117
246917,0.05985879314467657
242007,0.13042522912037005
441945,0.03607605396946987
849797,0.06085566107744063
308207,0.03159794221711098
221330,0.6696274027321419
807864,0.0055484871206265005
994350,0.14641873036683628
997368,0.7861084057301674
824708,0.031388658581495095
133946,0.294399927776791
392816,0.025527990696975658
257590,0.07278896591458742
682431,0.03516486155022963
281401,0.039387369979123114
913972,0.039591361533149814
324251,0.036624310989172765
552633,0.03465060188989171
613685,0.04586670512825558
362718,0.0411043107666337
431422,0.847682235936109
900011,0.014770863627268526
320347,0.48091813959047963
504849,0.03158585265921289
878953,0.24131697811327554
140028,0.21655498162599054
505231,0.04578304120519945
720058,0.10341088561589029
424778,0.05622916807411534
992418,0.010805664249372442
456859,0.030968813210276915
783640,0.04269360407037119
605447,0.05571782362594817
954523,0.7090561194559544
192147,0.7398740773895702
529396,0.042930144708001695
871239,0.03987225189466682
213254,0.05745935812288347
488626,0.02424484324828656
608893,0.1005671959649263
253018,0.03302667685822055
960598,0.10597576963006691
225833,0.8866261846000576
992346,0.06656271444289003
149125,0.023310539471154176
240270,0.0745634181238612
252175,0.041893438931150564
745481,0.819640464995224
785273,0.055956098476237386
521104,0.10859253702942015
278914,0.004595899857077262
944837,0.08713511769146347
539161,0.05836227531927527
246401,0.05778450696092546
967054,0.041568711775484615
339080,0.029869261440410175
627371,0.39184505651410256
776408,0.08074153095812102
254377,0.006277659546285904
601222,0.0732799947745979
641245,0.02742456239164446
670083,0.03489737897982619
725452,0.06721071991966272
302190,0.038875771979498625
289767,0.47770749138536167
377299,0.06623972045856721
281957,0.9067488417126667
749739,0.18546434537682813
140155,0.04356121828472714
844090,0.07053335032735021
561284,0.9118437361026902
562640,0.014225665753162052
188618,0.027783332242517826
248706,0.03290471783143975
611582,0.02468439058092318
983100,0.06738668887964376
520384,0.08489564980174552
733452,0.03716644860417066
190600,0.03287002376965053
947576,0.08124483096211176
528223,0.02724313536766202
171391,0.7242347289191768
647451,0.05795882653943762
766191,0.039515079432293855
862965,0.06089841477041186
273241,0.0369183456399569
145368,0.905109960940894
865496,0.030142431739461413
794416,0.06406296166155671
141941,0.10141242781093504
562014,0.08300911956395435
695779,0.10917195909518312
935823,0.0786230237698974
556160,0.08392389963460326
242243,0.06533148072641405
258112,0.039263702543990316
442946,0.05234155320997051
139368,0.02152767594597174
482724,0.07772602231716942
212771,0.055010388198733065
608552,0.04349847645574878
436964,0.04938577965003145
246123,0.0708628929628761
159326,0.06280851196381029
937401,0.09269837904034947
731794,0.8334773744073011
625244,0.03861548549705164
189488,0.12057993159295308
962183,0.06392584399176361
161209,0.1156560586982504
103829,0.02879667221307095
421691,0.08370369921497221
154757,0.06566491146225398
516945,0.8216918250947857
796411,0.007701641738872091
508457,0.08309838326474091
649797,0.037817184234970894
702870,0.03983231317343535
243491,0.9593864729787418
889761,0.05682184437981419
314217,0.06483187629549866
293122,0.016226901332280167
289966,0.045931001449826245
535349,0.043437488067580785
122780,0.9407842749919257
959195,0.13607957723300423
255560,0.03669053419747824
186744,0.13556336237573327
556447,0.0739550161416993
331934,0.02149391040015525
252163,0.02098528893701234
190483,0.06494544537846794
628557,0.030704761487941316
762015,0.09987096734273629
480284,0.0341174989798105
230003,0.026001032164648483
525063,0.14977078705140556
694795,0.05953416620804802
397010,0.07250772636841359
180761,0.027105889841654737
133218,0.03976139529924059
121811,0.059045778955439915
876224,0.03548985726173648
333200,0.1612333747300332
554659,0.07937652841564477
923942,0.049270159608747845
627606,0.026406241221358706
985201,0.21563300348962275
268963,0.15104967842879258
104446,0.07901558646050898
372412,0.19168693711215812
936585,0.12401373970462817
211620,0.0455639234668302
628117,0.08726343548690638
193029,0.034277890333110815
835053,0.11520507137291708
130787,0.03465337571524432
883298,0.0434387137608604
